iter	Logloss	AUC
4818	0.3430846037	0.8977162183
4819	0.3430892584	0.8977096813
4820	0.3430882485	0.8977106471
4821	0.3430879097	0.8977098849
4822	0.3430873307	0.8977103252
4823	0.343087145	0.8977097845
4824	0.3430868149	0.8977104871
4825	0.3430874746	0.8977098186
4826	0.3430867195	0.8977105041
4827	0.3430857606	0.8977111584
4828	0.3430835123	0.8977130199
4829	0.3430814546	0.8977138824
4830	0.3430812196	0.8977142375
4831	0.3430818818	0.8977139667
4832	0.3430830539	0.8977131136
4833	0.3430823782	0.8977136826
4834	0.3430819414	0.8977144363
4835	0.3430813741	0.8977145064
4836	0.3430816629	0.8977144382
4837	0.3430810013	0.8977164228
4838	0.3430801354	0.8977169076
4839	0.3430798003	0.897716295
4840	0.343077489	0.8977151578
4841	0.3430782109	0.8977148397
4842	0.3430775748	0.8977155271
4843	0.3430747106	0.8977191875
4844	0.3430734225	0.8977210225
4845	0.3430719168	0.8977234653
4846	0.3430717806	0.8977227372
4847	0.3430715826	0.8977238422
4848	0.3430695995	0.8977259205
4849	0.3430684318	0.8977270292
4850	0.3430681149	0.8977274742
4851	0.3430688882	0.8977256762
4852	0.3430694372	0.8977249187
4853	0.343069519	0.8977241177
4854	0.3430670324	0.8977247899
4855	0.3430662523	0.8977264725
4856	0.3430664177	0.8977254357
4857	0.3430647616	0.8977272905
4858	0.3430650663	0.8977267243
4859	0.3430651439	0.8977267783
4860	0.3430653561	0.897727032
4861	0.3430640462	0.8977292363
4862	0.3430643248	0.897729027
4863	0.3430647991	0.8977267944
4864	0.3430640226	0.8977268569
4865	0.3430630686	0.8977279486
4866	0.3430630067	0.8977280414
4867	0.3430630975	0.8977274657
4868	0.3430637288	0.8977266126
4869	0.3430633675	0.8977270642
4870	0.3430638376	0.8977255663
4871	0.3430635273	0.8977254726
4872	0.3430615716	0.8977270425
4873	0.3430563193	0.897729793
4874	0.3430562342	0.8977295033
4875	0.3430568759	0.8977295677
4876	0.3430576586	0.8977286132
4877	0.34305739	0.8977288282
4878	0.3430524396	0.8977295317
4879	0.3430536317	0.8977271703
4880	0.3430535162	0.8977283491
4881	0.3430543895	0.8977265065
4882	0.3430546567	0.8977257557
4883	0.34305364	0.8977268663
4884	0.3430540886	0.897725412
4885	0.3430546979	0.89772445
4886	0.3430539286	0.897724558
4887	0.3430540928	0.8977247701
4888	0.3430499508	0.897725484
4889	0.343048745	0.8977264687
4890	0.3430486294	0.8977270264
4891	0.3430478047	0.8977283917
4892	0.3430473317	0.8977300041
4893	0.3430469274	0.8977305959
4894	0.3430459816	0.8977317151
4895	0.3430460164	0.8977306385
4896	0.3430483348	0.8977280963
4897	0.3430485649	0.8977284561
4898	0.3430477607	0.8977287013
4899	0.3430479298	0.8977269837
4900	0.3430464846	0.8977295033
4901	0.3430467726	0.8977295345
4902	0.3430460632	0.8977301206
4903	0.3430426613	0.8977289797
4904	0.3430448606	0.89772625
4905	0.3430460024	0.8977249821
4906	0.3430455783	0.8977258049
4907	0.343045782	0.8977240599
4908	0.3430445123	0.8977247918
4909	0.3430440134	0.8977247928
4910	0.34304325	0.8977257339
4911	0.3430417331	0.8977285053
4912	0.3430417048	0.8977287108
4913	0.3430398886	0.8977293707
4914	0.3430381036	0.8977308165
4915	0.3430379756	0.8977302229
4916	0.3430386869	0.8977306527
4917	0.3430395963	0.8977284835
4918	0.3430381666	0.8977299161
4919	0.3430374733	0.8977311366
4920	0.3430341132	0.8977323589
4921	0.3430348936	0.8977320209
4922	0.343035138	0.8977312218
4923	0.3430324776	0.8977321449
4924	0.3430324949	0.8977318372
4925	0.3430331861	0.8977308724
4926	0.3430335174	0.8977307228
4927	0.3430312485	0.8977332319
4928	0.3430294869	0.8977341655
4929	0.3430288396	0.8977349068
4930	0.3430192356	0.8977341503
4931	0.3430188423	0.89773526
4932	0.3430188834	0.8977355592
4933	0.3430211692	0.8977325199
4934	0.343021053	0.8977320824
4935	0.3430213882	0.8977318808
4936	0.3430211947	0.8977327897
4937	0.3430206474	0.8977329857
4938	0.3430223656	0.8977314216
4939	0.3430219233	0.8977314964
4940	0.3430218321	0.8977309226
4941	0.3430204194	0.8977293612
4942	0.343020883	0.8977271466
4943	0.3430201774	0.8977268777
4944	0.3430206469	0.897727228
4945	0.3430180768	0.8977258315
4946	0.3430172107	0.8977259356
4947	0.343015504	0.89772778
4948	0.3430146949	0.8977302342
4949	0.3430156125	0.8977288064
4950	0.3430158077	0.897728939
4951	0.3430143776	0.8977314064
4952	0.3430151774	0.8977295269
4953	0.343007491	0.8977286284
4954	0.3430073705	0.8977281323
4955	0.3430010883	0.8977273473
4956	0.3430019064	0.8977271438
4957	0.3430014884	0.897727461
4958	0.3429970459	0.8977287572
4959	0.342996047	0.8977303024
4960	0.3429951837	0.8977318135
4961	0.3429920257	0.8977312407
4962	0.3429914358	0.8977326638
4963	0.3429880304	0.8977376527
4964	0.3429871777	0.8977386165
4965	0.3429866495	0.8977379367
4966	0.3429873472	0.8977374027
4967	0.3429859523	0.897737807
4968	0.3429863129	0.8977360999
4969	0.3429865694	0.8977346692
4970	0.3429867885	0.8977347279
4971	0.3429660949	0.8977370808
4972	0.3429654391	0.8977373402
4973	0.3429649443	0.8977365704
4974	0.3429643261	0.8977367958
4975	0.342963681	0.8977357126
4976	0.3429638696	0.8977350981
4977	0.3429635176	0.8977360951
4978	0.3429645008	0.8977346323
4979	0.342964023	0.8977348112
4980	0.3429648375	0.8977328276
4981	0.3429650335	0.8977328361
4982	0.34296233	0.8977336343
4983	0.342959847	0.8977362977
4984	0.3429591169	0.8977377786
4985	0.3429582256	0.8977384177
4986	0.3429582126	0.8977379528
4987	0.342957426	0.8977399601
4988	0.3429580661	0.8977388495
4989	0.3429583516	0.8977392575
4990	0.3429583961	0.8977398029
4991	0.3429581522	0.8977408454
4992	0.3429576287	0.8977418415
4993	0.34295865	0.8977402176
4994	0.3429593005	0.8977394384
4995	0.3429570051	0.8977395331
4996	0.3429550467	0.8977380447
4997	0.3429537269	0.8977390559
4998	0.342951753	0.897741422
4999	0.3429511704	0.8977403038
5000	0.3429513614	0.8977407516
5001	0.3429523335	0.8977391865
5002	0.3429520137	0.8977396884
5003	0.3429523966	0.8977397471
5004	0.3429536868	0.8977382785
5005	0.3429530551	0.897738216
5006	0.3429523681	0.89773795
5007	0.3429519912	0.8977387766
5008	0.3429511287	0.897739908
5009	0.3429520607	0.8977381138
5010	0.3429531633	0.8977370457
5011	0.3429526696	0.8977376337
5012	0.3429511206	0.8977377152
5013	0.3429516948	0.8977371376
5014	0.342950443	0.897739071
5015	0.3429509546	0.897737771
5016	0.3429494788	0.8977409912
5017	0.3429480574	0.8977424872
5018	0.3429465495	0.8977433242
5019	0.3429441357	0.8977452188
5020	0.3429427122	0.8977459412
5021	0.3429449422	0.8977432125
5022	0.3429373161	0.8977427154
5023	0.3429375435	0.8977427192
5024	0.3429383383	0.8977425175
5025	0.3429378503	0.8977431026
5026	0.3429371304	0.8977443316
5027	0.3429375194	0.8977433356
5028	0.3429380729	0.8977422495
5029	0.3429377223	0.8977428186
5030	0.3429305705	0.8977427618
5031	0.3429312875	0.8977413709
5032	0.3429305844	0.8977421425
5033	0.3429289707	0.8977441707
5034	0.3429278509	0.8977425203
5035	0.3429273148	0.8977428508
5036	0.3429268307	0.8977438052
5037	0.3429281882	0.8977432172
5038	0.3429291607	0.8977423953
5039	0.342930485	0.897740764
5040	0.342932075	0.897739605
5041	0.342931274	0.8977406731
5042	0.3429290253	0.8977414334
5043	0.3429280447	0.8977424124
5044	0.3429280569	0.8977420469
5045	0.3429244288	0.8977420573
5046	0.3429240683	0.897742064
5047	0.3429244553	0.897741315
5048	0.3429245584	0.897741476
5049	0.3429232401	0.8977415669
5050	0.3429213907	0.8977431916
5051	0.342921651	0.8977425052
5052	0.3429166821	0.8977494975
5053	0.3429156912	0.8977501916
5054	0.3429151586	0.8977504983
5055	0.3429152079	0.8977499549
5056	0.3429115535	0.8977506101
5057	0.342910522	0.8977520152
5058	0.3429096924	0.8977527707
5059	0.3429102443	0.8977521013
5060	0.3429085086	0.8977506536
5061	0.3429089238	0.8977500013
5062	0.3429067194	0.8977530368
5063	0.3429056544	0.8977554664
5064	0.3429061108	0.8977545858
5065	0.3429065939	0.8977528569
5066	0.3429065416	0.8977533786
5067	0.3429073313	0.8977520616
5068	0.3429071846	0.8977524081
5069	0.3429071359	0.8977510892
5070	0.3429066334	0.8977510788
5071	0.3429055198	0.8977511848
5072	0.3429041433	0.8977521051
5073	0.342904721	0.8977523068
5074	0.3429045976	0.897752588
5075	0.3429065357	0.8977507227
5076	0.3429056685	0.8977514707
5077	0.3429057157	0.8977511971
5078	0.3429048314	0.8977524706
5079	0.3429020704	0.8977531807
5080	0.3429031714	0.8977510863
5081	0.3429032231	0.8977508932
5082	0.3429038298	0.8977512028
5083	0.3429031864	0.897751057
5084	0.3429027265	0.8977522168
5085	0.342902245	0.897752588
5086	0.3429044417	0.8977488471
5087	0.3429045059	0.8977477137
5088	0.3429042164	0.8977486236
5089	0.3429043885	0.897748403
5090	0.3429028235	0.8977507209
5091	0.3429038422	0.8977494559
5092	0.3429047814	0.8977489029
5093	0.3429057527	0.8977478046
5094	0.3429061887	0.8977475348
5095	0.3429058743	0.8977477251
5096	0.3429049128	0.8977473804
5097	0.3428997414	0.8977486056
5098	0.3429004373	0.8977465302
5099	0.3428992122	0.8977478434
5100	0.3428995839	0.8977466381
5101	0.3428997413	0.8977460454
5102	0.3428975252	0.8977486009
5103	0.3428961677	0.8977494455
5104	0.3428962332	0.8977490289
5105	0.342894273	0.8977515181
5106	0.3428934489	0.8977515806
5107	0.3428938425	0.8977511024
5108	0.3428922333	0.8977542838
5109	0.3428920286	0.8977540452
5110	0.3428925142	0.8977534118
5111	0.3428899694	0.8977537621
5112	0.3428891395	0.8977546691
5113	0.3428882448	0.8977549343
5114	0.3428886521	0.8977548632
5115	0.3428863515	0.8977576611
5116	0.3428861089	0.897756719
5117	0.3428852752	0.8977577691
5118	0.3428857449	0.8977564388
5119	0.3428845259	0.8977568781
5120	0.3428828408	0.8977577757
5121	0.3428814433	0.89775996
5122	0.342880377	0.8977629341
5123	0.3428806082	0.8977616662
5124	0.3428812279	0.89776021
5125	0.3428806097	0.8977606096
5126	0.3428810497	0.8977604723
5127	0.3428792518	0.8977624758
5128	0.3428796125	0.8977606541
5129	0.3428825801	0.8977561178
5130	0.342883772	0.8977549352
5131	0.3428824943	0.897755473
5132	0.3428820627	0.8977547108
5133	0.3428806694	0.8977564
5134	0.3428821511	0.8977547875
5135	0.342877363	0.8977547771
5136	0.3428703332	0.8977541115
5137	0.3428704227	0.8977536608
5138	0.3428694355	0.8977536788
5139	0.3428686963	0.8977538142
5140	0.3428690792	0.8977535576
5141	0.342867511	0.8977543141
5142	0.3428672157	0.8977547544
5143	0.3428652456	0.8977564909
5144	0.3428489573	0.8977566547
5145	0.3428499961	0.8977546587
5146	0.3428504337	0.897753978
5147	0.3428503787	0.8977536712
5148	0.3428518446	0.8977528986
5149	0.3428527775	0.8977520057
5150	0.3428534579	0.8977499634
5151	0.3428553623	0.8977480243
5152	0.3428563216	0.8977471305
5153	0.3428573975	0.8977463152
5154	0.3428586259	0.8977448959
5155	0.3428575206	0.8977460018
5156	0.3428559686	0.8977474391
5157	0.3428557744	0.8977479078
5158	0.342855948	0.8977465103
5159	0.3428551415	0.8977477184
5160	0.3428558336	0.8977472801
5161	0.3428563844	0.8977472412
5162	0.3428560551	0.8977471191
5163	0.342855456	0.8977481398
5164	0.3428528828	0.8977502673
5165	0.3428510693	0.8977510182
5166	0.3428519411	0.8977496964
5167	0.3428513459	0.8977497939
5168	0.3428465083	0.8977518731
5169	0.342839855	0.897752428
5170	0.3428402463	0.8977519962
5171	0.3428407882	0.897751253
5172	0.342841668	0.8977499511
5173	0.3428417658	0.8977488916
5174	0.3428427067	0.8977480337
5175	0.3428424705	0.8977481644
5176	0.3428424574	0.8977482117
5177	0.3428405769	0.8977503393
5178	0.3428404348	0.8977506546
5179	0.3428408829	0.8977504169
5180	0.3428424502	0.8977486113
5181	0.3428435417	0.8977477147
5182	0.3428434128	0.8977467442
5183	0.3428443774	0.8977451213
5184	0.3428443354	0.8977450872
5185	0.3428399025	0.8977449641
5186	0.3428399357	0.8977451194
5187	0.3428385755	0.8977465387
5188	0.342838822	0.8977461505
5189	0.3428378385	0.8977476285
5190	0.3428373279	0.8977481246
5191	0.342837451	0.8977482411
5192	0.3428365191	0.8977484295
5193	0.3428351282	0.8977500988
5194	0.3428344474	0.8977497494
5195	0.3428343662	0.8977500742
5196	0.3428349442	0.897750753
5197	0.3428344099	0.8977526997
5198	0.3428337189	0.8977534383
5199	0.3428306106	0.8977535651
5200	0.3428306712	0.897752589
5201	0.3428319021	0.8977521752
5202	0.3428320401	0.8977524498
5203	0.3428310955	0.8977535026
5204	0.3428295802	0.897754582
5205	0.3428308213	0.8977527149
5206	0.3428311237	0.8977528503
5207	0.3428312125	0.8977517794
5208	0.3428307981	0.8977515863
5209	0.3428314712	0.8977506896
5210	0.3428311379	0.8977502058
5211	0.3428317459	0.8977488045
5212	0.3428314179	0.8977477308
5213	0.3428301653	0.8977474855
5214	0.3428233267	0.8977500704
5215	0.3428237313	0.8977492002
5216	0.3428246753	0.8977488925
5217	0.3428243832	0.8977494057
5218	0.3428234363	0.8977506158
5219	0.3428257742	0.897747459
5220	0.342826023	0.8977474836
5221	0.3428250812	0.8977478756
5222	0.3428246752	0.897747638
5223	0.3428150795	0.8977479902
5224	0.3428147859	0.8977478728
5225	0.342814504	0.8977478037
5226	0.3428120776	0.8977503298
5227	0.3428116824	0.8977503629
5228	0.3428098515	0.8977517425
5229	0.3428095003	0.8977507057
5230	0.3428101534	0.8977497144
5231	0.3428087828	0.8977521553
5232	0.3428094136	0.8977511081
5233	0.3428083876	0.8977522746
5234	0.3428069237	0.8977536077
5235	0.3428069513	0.8977537157
5236	0.3428074561	0.8977537062
5237	0.3428041752	0.8977546332
5238	0.3428013706	0.8977574632
5239	0.3427977199	0.8977580825
5240	0.3427984333	0.8977574093
5241	0.3427946118	0.8977555847
5242	0.3427941644	0.8977564179
5243	0.3427926021	0.8977581762
5244	0.3427931535	0.8977568686
5245	0.3427913729	0.8977563734
5246	0.3427911294	0.8977560279
5247	0.3427894123	0.8977572417
5248	0.3427892762	0.8977577066
5249	0.3427879412	0.8977579992
5250	0.3427881833	0.8977577814
5251	0.3427891974	0.8977564255
5252	0.3427888187	0.8977567588
5253	0.342789221	0.8977556349
5254	0.3427882028	0.8977561566
5255	0.3427873411	0.8977575882
5256	0.3427873688	0.8977586051
5257	0.3427863218	0.8977603075
5258	0.342785839	0.8977602498
5259	0.34278658	0.897758198
5260	0.3427859798	0.8977599837
5261	0.3427844279	0.8977623612
5262	0.3427832198	0.8977626604
5263	0.3427824402	0.8977637247
5264	0.3427812886	0.8977651193
5265	0.3427820165	0.8977651695
5266	0.3427829022	0.8977637133
5267	0.342782183	0.8977651695
5268	0.3427828216	0.8977642928
5269	0.3427847952	0.8977622211
5270	0.3427852417	0.8977607024
5271	0.3427843072	0.8977610716
5272	0.3427850219	0.8977606834
5273	0.3427851472	0.8977604533
5274	0.3427825399	0.8977612941
5275	0.3427769607	0.8977628877
5276	0.3427764853	0.8977617278
5277	0.3427773609	0.8977607904
5278	0.3427770325	0.8977612695
5279	0.3427764458	0.8977612477
5280	0.3427761314	0.8977609097
5281	0.3427770886	0.8977592973
5282	0.3427770912	0.8977596173
5283	0.342777409	0.8977585701
5284	0.3427748253	0.8977604543
5285	0.3427750343	0.8977598209
5286	0.3427755731	0.8977594705
5287	0.3427750843	0.8977572398
5288	0.3427733135	0.8977586137
5289	0.342772785	0.8977590587
5290	0.3427708732	0.8977610593
5291	0.3427539537	0.897760833
5292	0.3427541776	0.8977606654
5293	0.3427531016	0.8977612657
5294	0.34274317	0.8977601579
5295	0.3427432543	0.897760371
5296	0.3427425351	0.897762152
5297	0.3427412075	0.8977635523
5298	0.3427407488	0.8977619692
5299	0.3427388327	0.8977646298
5300	0.3427395696	0.8977628943
5301	0.3427287647	0.897763433
5302	0.3427291242	0.8977628886
5303	0.3427257882	0.8977637853
5304	0.3427249745	0.8977639472
5305	0.3427243173	0.8977647188
5306	0.3427234628	0.8977646005
5307	0.3427244445	0.89776297
5308	0.3427246726	0.8977623802
5309	0.3427246217	0.8977627542
5310	0.3427148175	0.8977620573
5311	0.3427146328	0.8977615829
5312	0.3427156591	0.8977593228
5313	0.3427151598	0.8977598995
5314	0.342715257	0.8977591429
5315	0.3427121307	0.8977615574
5316	0.3427047674	0.8977616274
5317	0.3427058914	0.8977594412
5318	0.3427060317	0.8977590085
5319	0.3427064312	0.8977573695
5320	0.3427078537	0.8977552401
5321	0.3426913028	0.8977573023
5322	0.3426856316	0.8977588835
5323	0.3426868973	0.8977580815
5324	0.3426707239	0.8977602346
5325	0.3426679664	0.8977603407
5326	0.3426685582	0.8977596713
5327	0.3426699355	0.8977577473
5328	0.342670783	0.897755919
5329	0.3426704937	0.8977560752
5330	0.3426643648	0.8977559625
5331	0.3426634923	0.8977553499
5332	0.3426627396	0.8977568895
5333	0.3426626432	0.8977569084
5334	0.3426632287	0.8977556018
5335	0.3426637857	0.897754031
5336	0.3426633462	0.8977540083
5337	0.3426564995	0.8977543245
5338	0.3426562706	0.8977543207
5339	0.342655328	0.8977556254
5340	0.3426551158	0.8977552467
5341	0.342654193	0.897756096
5342	0.3426538044	0.8977571517
5343	0.3426530278	0.8977579016
5344	0.3426518011	0.8977589716
5345	0.3426520357	0.8977588911
5346	0.3426524045	0.897758323
5347	0.3426521501	0.8977582709
5348	0.3426529497	0.8977582482
5349	0.3426520239	0.8977603028
5350	0.3426443062	0.8977591751
5351	0.3426435547	0.8977599184
5352	0.3426446877	0.8977592566
5353	0.3426450153	0.897759338
5354	0.3426448634	0.897760709
5355	0.3426442294	0.8977615185
5356	0.3426341172	0.8977620781
5357	0.3426351392	0.8977603255
5358	0.3426363658	0.8977585635
5359	0.3426276409	0.8977589431
5360	0.3426186113	0.897757824
5361	0.3426169672	0.8977588608
5362	0.3426137723	0.8977586013
5363	0.3426138495	0.8977573421
5364	0.3426147667	0.8977546123
5365	0.3426101611	0.8977568914
5366	0.3426104605	0.8977565638
5367	0.3426116236	0.8977556321
5368	0.3426082399	0.8977555298
5369	0.3426091185	0.8977546426
5370	0.3426057793	0.897756809
5371	0.3426049367	0.8977573279
5372	0.3426053147	0.8977565022
5373	0.3426062371	0.8977551492
5374	0.3426080501	0.8977536608
5375	0.3426061752	0.8977545574
5376	0.3426069394	0.8977540272
5377	0.3426005536	0.897756275
5378	0.342600656	0.8977553584
5379	0.3425995945	0.8977568639
5380	0.3425980284	0.8977582018
5381	0.3425989829	0.8977570419
5382	0.3425997283	0.8977562636
5383	0.3425958992	0.8977563744
5384	0.3425967914	0.8977553215
5385	0.3425936409	0.8977561917
5386	0.3425955813	0.8977526827
5387	0.3425944169	0.897752963
5388	0.3425924468	0.8977560496
5389	0.342590688	0.8977579717
5390	0.3425902806	0.8977570059
5391	0.3425915433	0.8977560695
5392	0.3425916001	0.8977557268
5393	0.3425888517	0.8977572985
5394	0.3425857679	0.8977562021
5395	0.3425841185	0.897758126
5396	0.3425832519	0.8977597981
5397	0.342583473	0.8977612042
5398	0.3425824245	0.8977623536
5399	0.3425819531	0.8977629047
5400	0.3425803703	0.897763737
5401	0.342582551	0.8977605963
5402	0.342578624	0.8977624038
5403	0.342579308	0.897762311
5404	0.3425785196	0.8977642369
5405	0.3425765311	0.8977665888
5406	0.3425773001	0.8977660577
5407	0.3425695584	0.8977645181
5408	0.3425698299	0.897763825
5409	0.3425695251	0.8977635912
5410	0.3425686291	0.8977644282
5411	0.342568096	0.8977657916
5412	0.3425658789	0.8977647567
5413	0.3425656151	0.8977652472
5414	0.3425658625	0.8977661561
5415	0.3425663984	0.8977650748
5416	0.3425653653	0.8977656486
5417	0.3425611248	0.8977647292
5418	0.3425613532	0.8977642568
5419	0.3425626115	0.8977625799
5420	0.3425624946	0.8977626216
5421	0.3425611125	0.8977641214
5422	0.3425608933	0.8977637218
5423	0.3425605499	0.8977641867
5424	0.3425604854	0.8977643316
5425	0.3425597869	0.8977646904
5426	0.3425591446	0.8977659923
5427	0.342558309	0.8977664572
5428	0.3425578033	0.8977670727
5429	0.3425567311	0.8977677354
5430	0.3425563016	0.8977676322
5431	0.3425568778	0.8977657509
5432	0.3425564721	0.8977662328
5433	0.3425563616	0.8977664686
5434	0.342555807	0.8977671086
5435	0.3425562911	0.8977667583
5436	0.3425555716	0.8977672402
5437	0.3425557356	0.8977666608
5438	0.3425557841	0.8977663067
5439	0.3425562938	0.897765659
5440	0.3425554609	0.8977662319
5441	0.3425552426	0.8977666608
5442	0.3425544978	0.8977676408
5443	0.3425538192	0.8977689834
5444	0.3425540095	0.8977690743
5445	0.3425536116	0.8977687883
5446	0.3425536744	0.8977684768
5447	0.3425546362	0.8977677601
